0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-3.2928030164526816,0.6271845732639703,0.10174026003786232,-2.117127866316723,0.09285844454489497,-0.761201484492486,1.3209814715200903,-0.14944273951343734,0.681202457212776,-0.8262918593925881,1.3844373590159154,-0.26438179548761953,0.8010521991157641,-0.7942917090684444,-0.3349456402992041,-0.18426926778944425,0.44107849064674715,-0.25578837819504685,0.8451439716690652
-3.110199776828739,-0.6636944760679121,-0.9318740370221026,-1.8929836104055204,1.0864552298365278,0.8711283802618142,-1.356839623583583,0.21991819619342423,-0.9150387610875816,-0.19302339811965247,0.9786360083370158,-0.2680482869354366,-0.8170480274508605,-0.41455695476005944,-0.21467129034283902,0.1959421676753923,0.31258307728368023,-0.46547629629543236,-0.09242171619032127
3.9951700514712734,-2.729551606035456,-2.895752050834123,1.2315972453311173,1.125097893257331,1.9139468213480373,-0.9145444131796105,-1.429646223422384,-0.05203035820227106,-0.5890852633778237,0.027929177331553045,-1.1958405762339697,0.44281459341055907,0.668139444360863,0.14060631083814776,1.0531509111600426,-0.8948235953481001,-0.5668365650626188,0.6238201811560183
1.5504546882356738,1.2939688365567756,-2.378290446882726,0.7315799932918271,2.701459976260349,-0.501916669109293,-0.8635287338435165,0.09401128144658488,1.6289115240042573,0.24706514489219616,1.1508713488660796,-1.1273842025639942,-1.0972142364503878,-0.3189651922307142,-1.0896487630548954,-1.2981554019831096,-0.4844848614141214,-0.7121288196995709,-0.5716636877537546
-4.011590480217693,-0.7643112105866247,1.3083626081841082,1.7153540979674895,1.3511585884650898,-0.43697806020467206,1.330192646182132,-0.008135344444234974,0.7991326482776079,-1.2106212209280314,0.5102107389181835,-0.3480402789612086,0.20928459360300788,-0.541899806534797,-0.22013962598835327,-0.3765011096587656,0.7834524248512489,-0.2614787534062018,0.964372233125119
5.298953442035581,-3.419799320702123,-0.38942206668007034,-0.058860498196072454,-0.05419929669128581,1.1163487087534218,-0.9979183259365428,-1.1296490861341055,0.7465482134975715,0.02403139791191318,1.4640820953225255,-0.6614467406690822,0.2517689062802606,0.16828836645212272,-0.9319326025361786,0.14661229152727948,0.6851385830642959,0.5854192193471431,0.16008292437686264
4.5764913441901545,-4.9751212863317855,-1.400258225901665,0.7058041778375252,-0.32024229729278925,0.1927477016643078,-1.0746756563171735,-0.5782589325886673,0.0748640533615991,-0.5046780214650717,0.9400160246488777,-0.7454780434518788,0.7530407207710061,-0.9409612422299676,-0.49580106793867335,0.7663166466728478,1.2466516255252897,0.8922956218009362,-0.1782566548461751
-2.9334565357432734,-0.35214504602390323,0.6752913795293761,3.079807071671914,1.3772538064136735,-2.277328211337437,-0.6158059308039708,-1.6413321526871385,0.6908015627042677,0.2193378644114045,-0.3299697631361593,-1.569618758849635,0.16555454381199827,0.4113055975604022,0.5571745138813883,-1.4397383959771557,0.4258326988884142,-0.887313164539187,0.5260021469609071
1.4150478683758547,0.6576135049725262,1.5771779354941975,-1.6397114662663876,-1.2636501016331572,-0.49318870494927003,-0.41664634574932335,-0.2410055319856251,-1.9431942251226455,-0.7775262204274835,-1.0977331736248748,-0.6850526645785081,-0.544762238819074,-0.1906839736421986,-0.1559493224849135,-0.28821598836675744,-0.8383839190494315,0.13947736295555782,0.37770690906266724
5.31844676133822,-4.670637947655724,-2.437510799808957,0.6220977004013065,0.3659360973718444,-0.1269870374640674,-1.5916764429898986,0.24315034869960409,-0.9047161915751728,-0.3167470571844225,0.7873850190569227,-0.30050812362336565,-0.3007260444478902,-0.8527603579082271,-0.18672026606047168,0.2747308897404279,0.422441478809632,0.3622338445341774,0.5761139399029007
-4.167169642067102,-1.5107500823491433,-1.353788004883538,-1.496593074500669,0.3327808911686184,0.5511620677493082,-1.9427582941604873,-0.7923005697820926,-0.6283337996039267,0.08698333520879051,-0.2924382213880861,-1.1004947878859568,-0.1977042982202618,0.44593020209888395,-0.4558443837936531,0.161077280390181,0.40887026118321,0.08818828999631793,-0.3003184356253667
-4.065098048136504,-1.8599562838111652,1.2268710563749243,1.2513407346898757,1.5516036825097494,-1.1626115094526859,-1.3152636333130756,0.44888386687273235,-0.5081530459123911,-1.4363036962383984,0.11803531128420364,-0.03092468708784189,-0.16641411420608138,-0.34483710365129033,0.19970126981308195,0.9839161181941048,-0.6932381671720276,-0.031778669402627115,0.07117900731920729
-3.324832756380484,-0.33130878463882074,1.0676615926127528,1.4139984657898734,0.707628812548783,-0.3168407167878066,0.7758116321993607,-0.46631969008039403,1.4224845150338772,-0.33482805749375116,1.7094085119480853,-0.7805897650015982,0.576291334905164,-0.9323650765519015,0.32896987333956196,-0.6752247174649697,0.19621819365391618,-0.47053190401076944,1.0126300521335554
-1.149330033696839,2.5884257714606234,-4.645455190116188,-0.9160494843150802,-1.9385835872246382,-0.5146164167755981,-0.5633614895641281,0.29305848992651795,1.0417428124645425,-0.4152179187984387,-0.3010099942119681,-0.9710470661284594,-0.977787556443193,0.4308538208279298,1.0350766043433255,-0.8855544813678353,0.36262498179833297,-0.24432858366852656,0.03977015709624318
-0.6463080949579136,-1.7449913305715643,0.9043684159798802,-1.1955193470794583,1.648961702071266,0.2171664277401362,0.6564785330000958,1.0501979404754047,0.2612362890191453,-0.8831482591624984,0.549437659139733,-0.7131191760695388,-0.5715180949149831,-0.23434047294363744,-0.831985809966578,-0.13476509499971245,-1.207011381468167,0.4626358318500032,0.2210956982430442
-2.1374779951477776,-0.027432207395252605,1.1212534049279577,-2.1571111402925096,3.0093947292369045,2.0539951053389527,2.510645407363549,0.14502149048503274,-0.40574932557460874,-0.5697607255721673,1.6926853581479269,-0.60884998000267,0.6130985272310079,-1.069674996843076,0.29434615416887744,0.802078484215575,-0.09118603272552572,-1.0607892053734025,1.105372384413511
-2.9327822925920826,1.0044988162787896,-2.5582223761977656,-0.19112250121208316,0.9340802331280857,-0.17578760091487766,-0.15649563001181374,-0.46380372631396555,-0.8887028733404753,-0.34248590039874793,0.3440619414419857,-0.9584631573850735,0.16727820810534605,-0.4109645646523082,0.00277316223966241,-0.1256693475778197,-0.04081290106286861,0.661222070105969,-0.6866408426742838
2.594891077621662,-1.0240793771800027,1.3437184263962185,-0.48257802499086105,1.4454112501418426,-0.2719628790581584,-0.37705086596162235,1.3307758327824144,-1.1929610335162448,-0.3799945775586707,-1.1965432647376284,-0.9860198786450788,-1.2300397953965478,-0.5335539831081382,0.041514481657921834,-0.7902298395792189,-0.3470487219639303,0.264483466606508,0.005691170560996737
6.220365188273179,-0.10509680228635604,-2.896679048422642,-0.30259539841703753,0.6977762966055366,-0.962321254647786,-1.2695365684453266,-1.0090386000086695,1.2919552612968737,-0.2755731544419769,0.7441741692280167,-0.617689646618945,0.667431276173507,1.1272898010467844,-0.10037146599591346,0.9469146270570874,-1.5586335124448643,-0.25249069378238453,0.4112864658381379
2.395972596755017,3.882796878899045,-2.114270659063509,1.3882906063242129,1.039539635299102,-0.18246392685409915,-1.050995698099576,0.5337011226636611,1.2183291019243163,-1.3441334223584764,0.9621047066430545,0.1324123884961466,-0.44355444539318845,0.14114133436881132,-1.5911830105103484,-0.3316458673785269,-0.5421528183008996,1.1525909392447815,-0.04538092674745421
-4.7143480300562315,-0.06225438604340023,1.8958645662612539,0.02593689202762668,0.58667876369626,-1.760684499837203,-1.2300825642036415,0.9073607081949057,-0.626277158805252,-1.4161316370835428,0.15816400692799498,0.3630105804410637,0.54721697026533,0.8126000671084398,0.1479324637699601,1.1778687575361346,0.288298204826256,0.08947243454091734,2.4076965970062085
2.3025148985080994,-2.359496177783593,-0.056103969034119856,0.023878841042771517,-0.39947597955211916,-0.007792674452955105,-1.015770330030037,-0.244089753373555,0.4232438793595004,-0.2142054009902816,-0.3322951479335021,-0.6033003901821384,0.11303967734883634,0.4261895306785835,0.013599167141620102,-1.0253865039090269,-0.18302071424547647,-0.6284611713808589,-0.12647929964575813
-3.6424255995673507,-0.47115157674463687,-0.2655337768676164,-0.9604949824162694,-0.4085612444228322,-1.0412338312209222,0.17379890733239195,-1.5001592714273504,0.24835804345116458,-0.05497889983553932,1.1008124789507863,-0.9942249395465675,0.9395967263866781,-0.15149860443754826,0.8162369422561627,-1.5387232647370934,0.22861265051673985,0.12225981774735516,-0.00183602388874
3.305693582897411,1.333105657864118,3.885911447279177,-1.4379644959199591,0.13199125824692856,1.9155291035277826,-2.0300877299511253,-0.321104618913176,-0.4995619853597074,-1.5032192276566232,0.7952394008082497,0.9653164595250627,0.08646722652085677,1.5847402639623598,-1.3046887729406467,-0.28036500833020506,0.17825193856367982,-0.08799108080992298,-0.513022319451048
-2.5796469160052626,-0.8568458725711964,1.223340973706177,-0.6682924239334362,-0.7805782891670894,-1.7576350394345415,-1.380337162499664,-0.2936914578857557,-1.0452167894985191,-1.2134334740642394,1.1268107478494356,-0.39440572287639253,1.2487297017408319,-1.47886934113817,0.3417827179779646,0.8457643241026357,-0.5240314454044365,-0.44189944856646507,0.5802661463063693
-0.5053819397234941,0.6112403889917644,2.939061313760996,-0.07517299657486616,0.7474436654607394,-0.4192368365860537,-1.046588952905566,2.8229761566173286,-0.2243813261078919,0.8104998978144281,-0.3905706661147255,-0.6829096961351513,-1.996177429635757,-0.013879619544878315,-0.30268780213591145,0.5575810456932868,0.6095362763564965,-0.9430214730285879,-0.7408877515162998
2.5339810146516895,-3.3972511757777393,2.1315167821145153,-0.5287015437740201,0.2894573099373556,3.1528192814567544,0.0381740740393185,-1.0338042247769266,-0.6787942956487674,-0.40910281075987226,-1.0208255450703503,-1.2063335468229857,0.1370319552446278,0.45569362860714874,0.096391125517511,-0.989359041306889,-0.2875764310806507,-0.16976532576254139,-0.056140575432402286
-2.6642176171221044,-0.7365751181823366,1.245639346153895,1.0798826386588753,1.1679981085220674,-0.5771160632406308,1.1117584630696749,0.7930318795414497,1.1013005607032769,-0.42931722314048315,1.6036367090746786,-0.24373071839357333,0.8383493762291371,-0.6010092254075482,-0.2825599370016704,-0.547146712431439,-0.3875763541554016,-0.025805464086969786,0.5585398598584328
-2.604926076491775,0.8724551320287602,2.2450156080420958,3.033776636108808,1.5970980434856938,-0.4115832575592793,1.4896393616034778,1.334707321585209,1.5831521483348847,-2.6300564654168874,0.960743106867361,1.0498730884780068,1.1254099640681592,0.8984039403244879,-2.24100806156733,-0.5480762062346143,0.7931369838802066,0.1820797523045961,-0.03210675027460864
-1.2999110187887473,2.9347992078063037,-0.32226496990774667,1.5471037925731606,-1.7997345279498942,0.7077266188083653,-0.48146563689344113,1.5894508076093434,0.8572235386769054,1.1845350263764318,0.40353157128360595,-1.4618377884218396,-0.7853882335237231,-0.46440789151905637,1.179626484947704,0.343682509928988,-0.8804055442411933,0.22108628389028862,-0.7614751008294536
4.44946827435899,-0.8680019662607978,-1.721481391413764,1.8497390154297617,0.07725478136684923,0.5499149303003581,-0.8381062130156484,-0.34443281458401404,-0.5444632352822052,-0.19129422298185841,-0.8966727363468373,-1.6894287047228798,-0.40179793160042804,-0.08383833428084066,0.05123582681714037,0.5547003707528552,0.5687314951589274,-0.5532823741292517,-0.2881116051881545
4.99720356049938,1.574609165557889,-1.5143250874691232,-1.6413120871673583,3.691061006267892,1.0133090163705862,0.14910479773537325,0.8559010659709276,-0.7258480610289779,-0.17870103564808823,-1.4281538969631513,-1.0503602744595013,-1.9057888190512307,-0.1196567389491478,-1.2134376583814386,0.546874619490175,0.29721585543058243,-0.49422531404960734,0.44338711528319313
-2.405217048652516,1.0888936973240746,-3.8236087315867846,0.2387623652143194,-0.4888019941123064,-0.08117310406454459,-0.4600524541260478,0.24206319834878573,0.6968597230138035,0.1596501662319628,0.891448933479705,-1.190724537297229,0.2430305487345811,-0.21677478532258687,-0.40617599757751155,-0.3372263746810441,-0.1352142898403339,0.7673786777028965,0.2768767691349707
-1.2665468186699027,-0.2065430083165329,-2.937232932834809,2.985585686893845,0.7894368984571405,1.8121632613067937,0.08836160780567673,1.7882781870782098,-0.010476840880455016,-0.8399754537806685,0.5498641300538031,0.15135955996081835,-1.7466980206551783,0.5967936829135297,0.6021008710362112,-0.07061602017611836,-0.11532059179460492,0.2285898991967562,0.7105615676329415
2.035191213171903,6.184752773913926,2.2956169077942867,0.7937434071300173,-2.4960226637117415,-1.000875829208796,-0.8602585955085275,0.37510517832084783,-0.844827279687228,-1.4332315537407936,-0.04663705431255838,0.12126522766707962,0.3836412086486171,0.5699900472875729,0.4366326801799597,-0.45233168825411224,-0.24286543234289693,-0.19493947034843775,1.2398288426825674
1.3975888166350279,-3.140584802256622,-0.4394238762918283,0.023352877849372823,0.8162634290474947,-0.3061869022439572,-0.5979158811964608,0.9735482959336529,-1.1487994547066416,-0.6153151701909381,-1.5277330583128492,-1.0983391593318976,-1.1671630384437586,0.09352070476799478,-0.3627583451458686,-0.49252373779930564,0.1702151823936259,-0.48794080193453476,-0.34639427706568376
-2.5140931831696114,-3.9980966649880827,0.14878438419565032,0.724655619179235,-0.6006233119548298,-1.1817390624345978,-0.5831651579516977,0.6781362868108141,0.1357308118865511,-1.5938417448369384,0.6558083564672725,0.0133752721460159,-0.2747737438653583,-1.0264935932345247,1.0225634418388445,-0.14123882153930792,0.2442868860829754,-0.5004927982364151,-0.40087396340803494
-3.6673567471709965,-2.247572941455045,0.5075901815174179,0.48750162846994066,2.5270535420357856,-0.02515448060108405,1.1015335479766,0.583703963530243,0.6911997896387004,0.5499692536523412,0.6393959816835566,-1.0839314514396954,0.25996853978068096,-0.837711471115168,-0.10992045818837026,0.39843890666326703,-0.2925766284453387,-0.568405291974107,1.6210545573618442
-0.7000768701245328,1.7437266113684022,-0.626703354798447,1.485393509172401,2.3641114842257998,-0.2996262093624181,-0.6967270982518025,1.0063924242582545,-0.2387737590487103,-0.6213132721729949,0.38865392136947563,-0.0824826081139795,0.35645153567682464,1.5920813038151898,-1.3158836627501935,-1.0927486541095666,0.39019071800128285,-1.0844531170743268,-0.10420037912222217
3.544165885474941,2.7237268934714143,3.6273803935462725,-0.8795896108229164,0.4288140308696846,-1.1223603647212173,-1.4626950434027786,-0.3797551391436135,0.5107792463443286,-0.12952868119142294,-0.8887806109224156,-0.9876214274731071,0.3217488320140071,-0.6449338790887528,0.21767575152092672,0.558080462207348,0.41775880850999125,0.8054107566999821,0.4343064239542396
4.316751110089268,-2.3412038995939577,-2.3256780914091264,-0.26265689539869297,-0.787640389186392,-0.08480851397016624,-1.1353862157340708,-0.4322277376795681,1.8523209380661854,-0.6737327139123004,1.7276847239105557,0.3467202026035421,-0.12656243039774653,0.08973656358722201,1.264369756999656,0.6478113666392887,-0.6720213624410012,-0.29299336147233584,0.4410863359600966
4.080099855251701,-0.8254621158658281,-0.9401481031962432,-0.9681013716349612,-0.6662401209552508,-2.3209487472967623,-1.6702319557076444,0.8199591394582304,-0.5901451123229035,-1.1625839729097913,0.27733965179794784,0.7297204749218531,-0.24250866855563574,-0.6621521835882171,-1.0428217989619069,-0.701730447173518,-1.0076112707952647,0.07219996321265228,0.3681224391680312
-1.2815572454890816,-1.172533004316701,-0.005664728513315742,-2.3704767300944893,2.1465017188683424,0.8587678936189789,0.3823906871392069,0.6258441617345907,-1.076719926591151,-0.9378470178928794,0.5568328451979073,-0.8826991923252725,0.5085802374443619,-0.07916501535671633,-1.502859430710083,0.661051956894267,-0.30113915025714116,-0.5292151777075854,-0.7405496354734196
